ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
XqaQi,0.08371,0.00758,3.52710,0.06236,0.28921,2.39409,38.39409,0.86142,115.90000,341.10000,0.26000,0.11000,0.41000,0.13000,0.05000,0.19000,0.20000,0.18000,0.14000,0.12000,0.22000,0.21000,0.26000,0.47000,,,,,,,,,,,,,,,,,
XqaQw,0.10976,0.00698,3.57222,0.04746,0.26531,-3.09690,32.90310,0.36194,141.80000,551.40000,0.37000,0.18000,0.61000,0.20000,0.05000,0.22000,0.16000,0.15000,0.17000,0.12000,0.21000,0.17000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqAql,0.07546,0.00650,2.35672,0.05154,0.23608,-4.41370,31.58630,0.51950,132.60000,516.90000,0.37000,0.25000,0.58000,0.21000,0.08000,0.18000,0.17000,0.16000,0.18000,0.15000,0.20000,0.18000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqaRk,0.12222,0.00764,2.36754,0.04182,0.22697,2.30768,38.30768,0.39145,133.00000,535.20000,0.39000,0.21000,0.68000,0.22000,0.05000,0.27000,0.13000,0.15000,0.18000,0.12000,0.24000,0.16000,0.26000,0.47000,,,,,,,,,,,,,,,,,
Xqars,0.07352,0.00571,2.26138,0.06239,0.18246,-1.75567,34.24433,0.92707,108.80000,378.20000,0.31000,0.23000,0.44000,0.17000,0.10000,0.15000,0.22000,0.19000,0.16000,0.17000,0.21000,0.22000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqauu,0.05810,0.00370,2.65454,0.05701,0.28556,1.21857,37.21857,0.87627,102.20000,387.60000,0.35000,0.24000,0.57000,0.18000,0.10000,0.18000,0.19000,0.20000,0.16000,0.17000,0.23000,0.19000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqAuv,0.07267,0.00526,2.35353,0.04759,0.18646,-1.58260,34.41740,0.77145,101.90000,395.90000,0.35000,0.21000,0.52000,0.19000,0.08000,0.20000,0.19000,0.18000,0.17000,0.15000,0.23000,0.20000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqaqc,0.07149,0.00770,3.58336,0.05078,0.25277,-3.06972,32.93028,0.68363,113.60000,348.80000,0.27000,0.10000,0.40000,0.14000,0.04000,0.21000,0.21000,0.17000,0.14000,0.12000,0.23000,0.20000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqArt,0.09250,0.00528,3.02921,0.05747,0.21884,-2.90063,33.09937,0.90774,107.20000,350.40000,0.30000,0.17000,0.43000,0.16000,0.07000,0.16000,0.23000,0.19000,0.15000,0.14000,0.21000,0.23000,0.26000,0.47000,,,,,,,,,,,,,,,,,
XqAqa,0.08460,0.00547,3.97813,0.05073,0.23741,-2.18568,33.81432,0.55548,135.30000,572.50000,0.37000,0.19000,0.62000,0.20000,0.06000,0.20000,0.17000,0.16000,0.17000,0.13000,0.20000,0.19000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqaRm,0.07666,0.00709,2.14735,0.04935,0.24791,0.67889,36.67889,0.54818,133.80000,522.70000,0.37000,0.24000,0.65000,0.21000,0.08000,0.21000,0.16000,0.16000,0.17000,0.14000,0.21000,0.18000,0.26000,0.47000,,,,,,,,,,,,,,,,,
XqauM,0.07145,0.00377,2.83863,0.06486,0.22890,0.62519,36.62519,0.96256,109.20000,418.60000,0.33000,0.26000,0.52000,0.18000,0.11000,0.15000,0.20000,0.20000,0.17000,0.19000,0.21000,0.21000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqaqk,0.15186,0.00587,3.89881,0.06020,0.23185,2.30687,38.30687,0.74927,139.40000,570.60000,0.35000,0.20000,0.62000,0.18000,0.08000,0.17000,0.18000,0.16000,0.16000,0.14000,0.20000,0.20000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqaUl,0.09797,0.00624,2.97742,0.05286,0.19475,-3.61583,32.38417,0.83119,106.80000,339.60000,0.28000,0.16000,0.35000,0.15000,0.06000,0.18000,0.23000,0.18000,0.16000,0.13000,0.22000,0.22000,0.26000,0.46000,,,,,,,,,,,,,,,,,
xQari,0.10244,0.00520,3.66449,0.04936,0.16255,-3.06503,32.93497,0.81034,103.10000,379.80000,0.31000,0.14000,0.42000,0.16000,0.05000,0.19000,0.22000,0.18000,0.16000,0.13000,0.22000,0.21000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqaqG,0.10291,0.00751,3.17079,0.06381,0.19932,1.42982,37.42982,0.95926,111.40000,342.30000,0.25000,0.15000,0.39000,0.13000,0.06000,0.17000,0.22000,0.18000,0.14000,0.13000,0.21000,0.22000,0.26000,0.46000,,,,,,,,,,,,,,,,,
xQarb,0.04568,0.00630,3.61839,0.04038,0.27611,-3.73068,32.26932,0.30315,108.70000,395.30000,0.32000,0.11000,0.48000,0.17000,0.03000,0.29000,0.15000,0.17000,0.16000,0.13000,0.27000,0.15000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqaQl,0.09426,0.00706,2.74573,0.04278,0.22008,4.75591,40.75591,0.36742,132.60000,555.80000,0.39000,0.21000,0.68000,0.22000,0.06000,0.26000,0.12000,0.15000,0.18000,0.12000,0.24000,0.17000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqaQb,0.05754,0.00261,3.77304,0.04305,0.22308,2.30064,38.30064,0.66998,104.00000,537.40000,0.42000,0.21000,0.73000,0.22000,0.07000,0.23000,0.13000,0.18000,0.19000,0.13000,0.26000,0.16000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqaqB,0.09862,0.00232,3.70159,0.05642,0.21808,0.84528,36.84528,0.89510,110.50000,530.70000,0.39000,0.25000,0.64000,0.21000,0.10000,0.16000,0.19000,0.18000,0.19000,0.18000,0.21000,0.21000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XQaqg,0.11142,0.00464,2.31804,0.04595,0.27252,0.51548,36.51548,0.83933,97.80000,354.10000,0.35000,0.19000,0.56000,0.19000,0.07000,0.23000,0.18000,0.19000,0.17000,0.14000,0.26000,0.18000,0.26000,0.46000,,,,,,,,,,,,,,,,,
Xqaug,0.12562,0.00656,2.14602,0.04689,0.23220,-4.71054,31.28946,0.72751,106.10000,344.60000,0.31000,0.18000,0.45000,0.18000,0.06000,0.21000,0.21000,0.17000,0.16000,0.13000,0.23000,0.20000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XqauJ,0.05619,0.00698,3.99943,0.04942,0.21944,-2.30435,33.69565,0.32159,137.00000,572.30000,0.37000,0.17000,0.62000,0.20000,0.05000,0.21000,0.15000,0.15000,0.17000,0.12000,0.20000,0.17000,0.26000,0.46000,,,,,,,,,,,,,,,,,
XQaqn,0.10137,0.00589,3.82149,0.05343,0.25017,4.13515,40.13515,0.85352,106.90000,367.90000,0.29000,0.11000,0.48000,0.15000,0.04000,0.22000,0.19000,0.18000,0.15000,0.12000,0.24000,0.20000,0.26000,0.46000,,,,,,,,,,,,,,,,,
xqArm,0.12993,0.00515,2.90826,0.06003,0.23869,-2.93489,33.06511,0.99092,107.50000,324.50000,0.29000,0.18000,0.39000,0.15000,0.07000,0.16000,0.25000,0.19000,0.15000,0.15000,0.22000,0.24000,0.26000,0.45000,,,,,,,,,,,,,,,,,
xqAri,0.04070,0.00523,3.60515,0.06277,0.23794,-1.40016,34.59984,0.83145,89.40000,326.90000,0.27000,0.15000,0.39000,0.14000,0.06000,0.23000,0.10000,0.24000,0.15000,0.13000,0.22000,0.12000,0.28000,0.45000,,,,,,,,,,,,,,,,,
xqaqT,0.14323,0.00775,3.07681,0.05890,0.27424,3.53477,39.53477,0.65169,148.70000,549.40000,0.35000,0.20000,0.62000,0.19000,0.07000,0.19000,0.16000,0.16000,0.16000,0.13000,0.21000,0.19000,0.26000,0.45000,,,,,,,,,,,,,,,,,
XqArg,0.13473,0.00757,3.76666,0.04725,0.19661,2.76205,38.76205,0.51814,137.00000,572.90000,0.36000,0.17000,0.64000,0.20000,0.05000,0.23000,0.14000,0.15000,0.17000,0.12000,0.22000,0.17000,0.26000,0.45000,,,,,,,,,,,,,,,,,
XqarP,0.04896,0.00375,3.67928,0.05145,0.28661,-4.95441,31.04559,0.68682,99.70000,373.50000,0.32000,0.16000,0.42000,0.17000,0.06000,0.20000,0.18000,0.20000,0.17000,0.13000,0.23000,0.18000,0.27000,0.45000,,,,,,,,,,,,,,,,,
XqAuu,0.11830,0.00327,3.47425,0.04543,0.17950,-1.87336,34.12664,0.83319,96.00000,426.10000,0.37000,0.18000,0.52000,0.19000,0.07000,0.20000,0.19000,0.18000,0.18000,0.14000,0.24000,0.20000,0.26000,0.45000,,,,,,,,,,,,,,,,,
XqAuk,0.11486,0.00290,3.97370,0.05370,0.28480,2.86239,38.86239,0.97218,101.00000,383.20000,0.33000,0.14000,0.52000,0.17000,0.06000,0.21000,0.20000,0.20000,0.17000,0.14000,0.26000,0.21000,0.26000,0.45000,,,,,,,,,,,,,,,,,
XQaqp,0.11081,0.00520,3.26738,0.04628,0.28276,4.32050,40.32050,0.52434,132.60000,561.40000,0.39000,0.21000,0.71000,0.21000,0.07000,0.24000,0.13000,0.17000,0.18000,0.13000,0.24000,0.16000,0.26000,0.44000,,,,,,,,,,,,,,,,,
XqarN,0.14002,0.00760,2.73496,0.05219,0.27131,3.91642,39.91642,0.85806,105.90000,325.80000,0.28000,0.12000,0.48000,0.15000,0.05000,0.23000,0.19000,0.19000,0.14000,0.12000,0.25000,0.19000,0.26000,0.44000,,,,,,,,,,,,,,,,,
xQaub,0.04496,0.00669,2.65858,0.05667,0.22833,0.30795,36.30795,0.80366,94.80000,324.30000,0.28000,0.16000,0.41000,0.15000,0.07000,0.22000,0.15000,0.21000,0.15000,0.13000,0.23000,0.15000,0.27000,0.44000,,,,,,,,,,,,,,,,,
Xqaqg,0.14978,0.00494,2.89305,0.04786,0.28210,-3.69677,32.30323,0.54213,133.10000,549.60000,0.40000,0.24000,0.64000,0.22000,0.07000,0.20000,0.17000,0.16000,0.19000,0.14000,0.21000,0.18000,0.26000,0.44000,,,,,,,,,,,,,,,,,
xqarl,0.06503,0.00429,2.24255,0.04182,0.29001,-2.46829,33.53171,0.69640,94.70000,353.60000,0.37000,0.19000,0.56000,0.20000,0.06000,0.24000,0.16000,0.19000,0.17000,0.14000,0.27000,0.17000,0.26000,0.44000,,,,,,,,,,,,,,,,,
xqAut,0.07878,0.00691,3.68487,0.06108,0.26924,-2.84748,33.15252,0.60473,147.60000,557.10000,0.35000,0.20000,0.60000,0.19000,0.07000,0.17000,0.17000,0.16000,0.16000,0.13000,0.19000,0.19000,0.26000,0.44000,,,,,,,,,,,,,,,,,
xqaUd,0.14066,0.00547,2.34029,0.04553,0.18896,0.70739,36.70739,0.65253,123.40000,549.30000,0.41000,0.26000,0.69000,0.23000,0.08000,0.21000,0.16000,0.16000,0.19000,0.15000,0.22000,0.18000,0.26000,0.44000,,,,,,,,,,,,,,,,,
xqArl,0.11722,0.00660,2.91194,0.05813,0.21810,1.82126,37.82126,0.72877,137.60000,552.40000,0.36000,0.23000,0.63000,0.20000,0.09000,0.18000,0.18000,0.16000,0.16000,0.15000,0.20000,0.20000,0.26000,0.44000,,,,,,,,,,,,,,,,,
XqaQp,0.08090,0.00402,3.65704,0.05547,0.17750,-2.55172,33.44828,0.92356,100.70000,370.40000,0.31000,0.17000,0.41000,0.16000,0.07000,0.16000,0.23000,0.19000,0.16000,0.14000,0.22000,0.23000,0.26000,0.44000,,,,,,,,,,,,,,,,,
XQaus,0.13556,0.00575,3.76960,0.04549,0.27071,-3.49208,32.50792,0.70190,109.20000,367.50000,0.31000,0.10000,0.48000,0.16000,0.03000,0.24000,0.20000,0.17000,0.15000,0.13000,0.24000,0.19000,0.26000,0.44000,,,,,,,,,,,,,,,,,
XqaUe,0.10081,0.00217,3.92843,0.05094,0.26151,4.34135,40.34135,0.98232,93.20000,390.10000,0.35000,0.15000,0.56000,0.18000,0.06000,0.21000,0.19000,0.20000,0.18000,0.14000,0.27000,0.20000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xqarx,0.15255,0.00585,3.14689,0.05154,0.27932,3.77775,39.77775,0.63208,137.20000,556.00000,0.38000,0.21000,0.69000,0.20000,0.07000,0.22000,0.15000,0.17000,0.17000,0.14000,0.22000,0.18000,0.26000,0.43000,,,,,,,,,,,,,,,,,
XqAqi,0.06434,0.00313,3.45562,0.04966,0.15312,1.97902,37.97902,0.77933,106.20000,541.20000,0.40000,0.25000,0.66000,0.21000,0.09000,0.18000,0.17000,0.18000,0.18000,0.16000,0.21000,0.18000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xqaqw,0.06014,0.00292,2.59546,0.05062,0.15738,3.91334,39.91334,0.89074,92.20000,442.20000,0.39000,0.28000,0.63000,0.21000,0.11000,0.18000,0.17000,0.20000,0.18000,0.19000,0.24000,0.19000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xqaQg,0.07054,0.00793,3.39889,0.05758,0.29563,-4.22183,31.77817,0.40594,152.50000,521.40000,0.33000,0.19000,0.55000,0.18000,0.06000,0.19000,0.18000,0.14000,0.16000,0.13000,0.19000,0.20000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xQarl,0.15937,0.00578,3.06676,0.05691,0.24043,3.32452,39.32452,0.74433,134.90000,552.30000,0.37000,0.23000,0.66000,0.20000,0.08000,0.19000,0.17000,0.17000,0.17000,0.15000,0.21000,0.20000,0.26000,0.43000,,,,,,,,,,,,,,,,,
Xqaur,0.08851,0.00222,3.70469,0.05688,0.19408,-3.49821,32.50179,0.87730,105.40000,500.90000,0.39000,0.26000,0.56000,0.21000,0.10000,0.14000,0.21000,0.18000,0.19000,0.19000,0.21000,0.22000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xqAqn,0.12070,0.00250,3.29340,0.05425,0.17533,-3.54432,32.45568,0.89446,102.10000,481.50000,0.39000,0.27000,0.56000,0.21000,0.10000,0.14000,0.20000,0.18000,0.19000,0.19000,0.21000,0.21000,0.26000,0.43000,,,,,,,,,,,,,,,,,
XQaqd,0.11268,0.00770,3.08678,0.06111,0.26868,4.24242,40.24242,0.65259,149.60000,551.70000,0.35000,0.21000,0.63000,0.18000,0.08000,0.19000,0.16000,0.17000,0.16000,0.14000,0.21000,0.19000,0.26000,0.43000,,,,,,,,,,,,,,,,,
xqaQc,0.13981,0.00467,3.73102,0.04034,0.18249,-1.68995,34.31005,0.44520,125.40000,612.50000,0.42000,0.21000,0.67000,0.23000,0.05000,0.25000,0.13000,0.15000,0.20000,0.13000,0.23000,0.16000,0.26000,0.43000,,,,,,,,,,,,,,,,,
XqAqw,0.06487,0.00398,3.28299,0.05123,0.20869,-1.48936,34.51064,0.85532,96.90000,371.70000,0.32000,0.18000,0.45000,0.17000,0.07000,0.19000,0.20000,0.20000,0.16000,0.14000,0.22000,0.20000,0.26000,0.43000,,,,,,,,,,,,,,,,,
XqAqy,0.08203,0.00249,2.63890,0.06014,0.21512,-2.54214,33.45786,0.90822,106.70000,485.50000,0.40000,0.32000,0.60000,0.22000,0.13000,0.12000,0.20000,0.18000,0.19000,0.23000,0.21000,0.22000,0.26000,0.43000,,,,,,,,,,,,,,,,,
XqAri,0.09999,0.00332,3.39069,0.06500,0.19969,4.27754,40.27754,0.91981,120.30000,556.90000,0.37000,0.28000,0.66000,0.20000,0.12000,0.15000,0.18000,0.19000,0.18000,0.20000,0.21000,0.20000,0.26000,0.42000,,,,,,,,,,,,,,,,,
xqarH,0.12929,0.00245,3.31866,0.05379,0.28405,4.12758,40.12758,0.83917,116.30000,542.40000,0.42000,0.27000,0.70000,0.22000,0.10000,0.18000,0.17000,0.17000,0.19000,0.18000,0.23000,0.20000,0.26000,0.42000,,,,,,,,,,,,,,,,,
XqaRe,0.15774,0.00666,3.17506,0.04118,0.28747,1.44402,37.44402,0.32697,137.30000,536.30000,0.39000,0.17000,0.69000,0.21000,0.04000,0.28000,0.13000,0.15000,0.18000,0.12000,0.25000,0.16000,0.26000,0.42000,,,,,,,,,,,,,,,,,
xQarr,0.11005,0.00679,3.71386,0.04900,0.16584,-0.33897,35.66103,0.55955,135.70000,598.80000,0.38000,0.20000,0.66000,0.21000,0.06000,0.20000,0.16000,0.15000,0.17000,0.13000,0.21000,0.18000,0.26000,0.42000,,,,,,,,,,,,,,,,,
xqAqi,0.08480,0.00275,2.46342,0.06054,0.28132,-4.86003,31.13997,0.74633,121.30000,526.00000,0.42000,0.33000,0.63000,0.23000,0.13000,0.13000,0.19000,0.18000,0.20000,0.22000,0.21000,0.20000,0.26000,0.42000,,,,,,,,,,,,,,,,,
Xqaqk,0.11193,0.00559,2.97638,0.04169,0.18360,-0.59084,35.40916,0.46069,126.60000,586.00000,0.41000,0.23000,0.70000,0.23000,0.06000,0.23000,0.14000,0.16000,0.19000,0.13000,0.22000,0.16000,0.26000,0.42000,,,,,,,,,,,,,,,,,
xqaug,0.07673,0.00457,2.46901,0.05536,0.20170,-0.12983,35.87017,0.91393,102.00000,386.20000,0.34000,0.24000,0.51000,0.18000,0.09000,0.17000,0.20000,0.19000,0.16000,0.17000,0.22000,0.21000,0.26000,0.42000,,,,,,,,,,,,,,,,,
xqaRu,0.12202,0.00429,2.67307,0.04926,0.23868,4.73094,40.73094,0.95118,94.50000,349.50000,0.34000,0.18000,0.53000,0.18000,0.07000,0.22000,0.19000,0.19000,0.16000,0.14000,0.26000,0.20000,0.26000,0.41000,,,,,,,,,,,,,,,,,
xqaqN,0.07337,0.00566,3.41748,0.04211,0.22855,1.72856,37.72856,0.73154,98.20000,365.80000,0.32000,0.10000,0.56000,0.17000,0.03000,0.27000,0.17000,0.18000,0.15000,0.13000,0.28000,0.18000,0.25000,0.41000,,,,,,,,,,,,,,,,,
xqauv,0.08457,0.00484,2.72762,0.04211,0.17842,-2.42306,33.57694,0.45625,121.30000,578.00000,0.42000,0.26000,0.69000,0.24000,0.07000,0.21000,0.15000,0.15000,0.20000,0.14000,0.22000,0.17000,0.26000,0.41000,,,,,,,,,,,,,,,,,
xqarG,0.12212,0.00524,3.26450,0.05693,0.27954,3.70542,39.70542,0.99417,102.60000,317.90000,0.28000,0.13000,0.47000,0.14000,0.06000,0.21000,0.21000,0.19000,0.15000,0.13000,0.25000,0.21000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XQaun,0.04916,0.00228,3.14092,0.04415,0.22871,3.13458,39.13458,0.71206,96.30000,500.00000,0.43000,0.25000,0.72000,0.23000,0.09000,0.21000,0.12000,0.20000,0.20000,0.16000,0.26000,0.16000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XqaqF,0.11494,0.00586,3.12785,0.04509,0.22474,-1.70280,34.29720,0.78166,100.90000,349.30000,0.31000,0.13000,0.48000,0.16000,0.04000,0.23000,0.20000,0.18000,0.15000,0.13000,0.25000,0.20000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XqAqn,0.12490,0.00287,3.90108,0.04060,0.25555,3.80944,39.80944,0.81594,91.70000,403.90000,0.37000,0.10000,0.60000,0.19000,0.03000,0.28000,0.15000,0.20000,0.17000,0.13000,0.30000,0.17000,0.26000,0.41000,,,,,,,,,,,,,,,,,
xqAun,0.10067,0.00352,3.17506,0.04753,0.21306,1.96293,37.96293,0.93791,91.80000,364.90000,0.35000,0.16000,0.56000,0.18000,0.06000,0.22000,0.20000,0.19000,0.17000,0.14000,0.26000,0.20000,0.26000,0.41000,,,,,,,,,,,,,,,,,
xqauQ,0.07349,0.00705,2.34173,0.04744,0.19035,2.88654,38.88654,0.82527,96.80000,328.50000,0.30000,0.15000,0.47000,0.16000,0.05000,0.23000,0.19000,0.18000,0.15000,0.13000,0.25000,0.19000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XQaru,0.13100,0.00711,2.01159,0.04123,0.26279,-4.82306,31.17694,0.63436,103.80000,325.10000,0.31000,0.16000,0.45000,0.18000,0.04000,0.26000,0.19000,0.18000,0.16000,0.13000,0.26000,0.18000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XQare,0.10425,0.00458,3.94964,0.05177,0.19974,3.89161,39.89161,0.93800,97.90000,362.50000,0.30000,0.12000,0.47000,0.15000,0.05000,0.22000,0.20000,0.19000,0.15000,0.13000,0.25000,0.21000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XqarI,0.05275,0.00410,2.12385,0.04034,0.16498,-4.03201,31.96799,0.36335,106.90000,535.10000,0.43000,0.30000,0.65000,0.25000,0.09000,0.21000,0.14000,0.15000,0.22000,0.16000,0.23000,0.16000,0.26000,0.41000,,,,,,,,,,,,,,,,,
XqaQu,0.05256,0.00404,2.06232,0.05245,0.20543,-3.96980,32.03020,0.56668,118.80000,562.60000,0.42000,0.33000,0.67000,0.24000,0.12000,0.16000,0.15000,0.17000,0.20000,0.20000,0.20000,0.17000,0.26000,0.40000,,,,,,,,,,,,,,,,,
XqaQm,0.11760,0.00626,2.88432,0.04763,0.27641,0.21810,36.21810,0.82415,103.00000,323.00000,0.30000,0.12000,0.49000,0.15000,0.04000,0.24000,0.20000,0.19000,0.15000,0.13000,0.25000,0.19000,0.26000,0.40000,,,,,,,,,,,,,,,,,
XqaQq,0.07236,0.00404,3.44364,0.05890,0.18148,0.34687,36.34687,0.76240,124.90000,588.00000,0.38000,0.27000,0.64000,0.20000,0.10000,0.16000,0.18000,0.17000,0.18000,0.17000,0.20000,0.20000,0.26000,0.40000,,,,,,,,,,,,,,,,,
XQaui,0.05841,0.00383,2.03956,0.05520,0.17859,3.00953,39.00953,0.77103,112.00000,529.20000,0.41000,0.32000,0.68000,0.22000,0.13000,0.17000,0.15000,0.19000,0.19000,0.21000,0.21000,0.18000,0.26000,0.40000,,,,,,,,,,,,,,,,,
xqAqh,0.07319,0.00688,2.77593,0.05900,0.26056,-2.73588,33.26412,0.58722,144.00000,551.10000,0.37000,0.24000,0.60000,0.20000,0.08000,0.17000,0.18000,0.16000,0.17000,0.15000,0.19000,0.19000,0.26000,0.40000,,,,,,,,,,,,,,,,,
xqAuo,0.08757,0.00432,3.86218,0.05153,0.28586,-1.81140,34.18860,0.85219,104.10000,341.80000,0.30000,0.11000,0.46000,0.15000,0.04000,0.21000,0.22000,0.18000,0.15000,0.13000,0.24000,0.21000,0.26000,0.40000,,,,,,,,,,,,,,,,,
XQauo,0.11495,0.00738,2.31603,0.04486,0.24425,2.11602,38.11602,0.40689,140.50000,557.50000,0.39000,0.23000,0.68000,0.22000,0.07000,0.24000,0.14000,0.15000,0.18000,0.13000,0.23000,0.17000,0.26000,0.40000,,,,,,,,,,,,,,,,,
xqAqu,0.15191,0.00496,3.61188,0.06492,0.23225,2.44815,38.44815,0.83897,136.10000,570.70000,0.36000,0.23000,0.66000,0.19000,0.09000,0.17000,0.18000,0.18000,0.17000,0.16000,0.20000,0.20000,0.26000,0.40000,,,,,,,,,,,,,,,,,
xqaRj,0.11540,0.00328,2.74924,0.04361,0.20802,-4.17545,31.82455,0.78222,91.00000,386.40000,0.38000,0.21000,0.53000,0.21000,0.07000,0.20000,0.18000,0.19000,0.18000,0.15000,0.24000,0.19000,0.26000,0.40000,,,,,,,,,,,,,,,,,
Xqauu,0.04777,0.00598,2.02441,0.05498,0.24090,4.02470,40.02470,0.88620,89.70000,301.50000,0.30000,0.19000,0.48000,0.16000,0.08000,0.22000,0.16000,0.22000,0.15000,0.15000,0.24000,0.17000,0.27000,0.40000,,,,,,,,,,,,,,,,,
xqAuk,0.15469,0.00611,3.94142,0.04193,0.23638,4.46851,40.46851,0.41692,133.20000,576.50000,0.39000,0.16000,0.68000,0.21000,0.04000,0.27000,0.12000,0.15000,0.17000,0.12000,0.25000,0.16000,0.26000,0.40000,,,,,,,,,,,,,,,,,
xQauy,0.12973,0.00788,3.32849,0.04618,0.22388,2.65272,38.65272,0.42091,141.80000,593.20000,0.38000,0.21000,0.67000,0.21000,0.06000,0.23000,0.14000,0.15000,0.17000,0.13000,0.21000,0.17000,0.26000,0.40000,,,,,,,,,,,,,,,,,
XqArm,0.14975,0.00558,3.80555,0.05437,0.25342,0.59486,36.59486,0.95969,104.20000,326.70000,0.27000,0.10000,0.43000,0.14000,0.04000,0.20000,0.22000,0.19000,0.15000,0.13000,0.24000,0.22000,0.26000,0.39000,,,,,,,,,,,,,,,,,
Xqaqa,0.09211,0.00631,2.45459,0.05329,0.28937,-0.23422,35.76578,0.92637,99.00000,271.10000,0.27000,0.14000,0.41000,0.14000,0.06000,0.21000,0.22000,0.20000,0.15000,0.13000,0.25000,0.21000,0.26000,0.39000,,,,,,,,,,,,,,,,,
xqarw,0.14810,0.00604,2.26755,0.06000,0.24237,-4.14343,31.85657,0.71037,138.90000,529.10000,0.37000,0.27000,0.59000,0.21000,0.10000,0.15000,0.20000,0.16000,0.18000,0.18000,0.19000,0.21000,0.26000,0.39000,,,,,,,,,,,,,,,,,
Xqaqy,0.12545,0.00731,3.84468,0.05521,0.28359,3.58181,39.58181,0.53906,152.40000,580.90000,0.36000,0.18000,0.63000,0.19000,0.06000,0.21000,0.15000,0.15000,0.16000,0.12000,0.22000,0.19000,0.26000,0.39000,,,,,,,,,,,,,,,,,
XqaRl,0.14292,0.00347,2.86973,0.05114,0.22803,-4.64356,31.35644,0.88782,97.70000,363.40000,0.35000,0.21000,0.47000,0.19000,0.08000,0.17000,0.22000,0.18000,0.17000,0.16000,0.22000,0.21000,0.26000,0.39000,,,,,,,,,,,,,,,,,
XQara,0.15311,0.00442,3.74679,0.04682,0.26872,1.88872,37.88872,0.58743,133.40000,593.40000,0.40000,0.22000,0.71000,0.22000,0.07000,0.23000,0.14000,0.17000,0.18000,0.13000,0.23000,0.17000,0.26000,0.39000,,,,,,,,,,,,,,,,,
xqAqa,0.06347,0.00733,3.34981,0.06257,0.18981,-1.71189,34.28811,0.60935,144.90000,591.20000,0.35000,0.22000,0.62000,0.19000,0.08000,0.16000,0.17000,0.16000,0.16000,0.15000,0.19000,0.19000,0.26000,0.39000,,,,,,,,,,,,,,,,,
XqaUm,0.13045,0.00622,3.57428,0.04518,0.29559,1.76823,37.76823,0.78718,103.40000,332.20000,0.29000,0.08000,0.45000,0.15000,0.03000,0.27000,0.18000,0.18000,0.15000,0.13000,0.28000,0.19000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xQaqu,0.12514,0.00728,2.01706,0.05037,0.17710,2.15093,38.15093,0.98175,93.80000,278.60000,0.27000,0.16000,0.41000,0.15000,0.06000,0.21000,0.22000,0.18000,0.14000,0.13000,0.24000,0.22000,0.26000,0.38000,,,,,,,,,,,,,,,,,
XqauR,0.05723,0.00515,3.26117,0.05638,0.28574,-0.54025,35.45975,0.88293,97.70000,297.60000,0.28000,0.13000,0.40000,0.14000,0.06000,0.20000,0.20000,0.21000,0.15000,0.13000,0.24000,0.20000,0.26000,0.38000,,,,,,,,,,,,,,,,,
XQark,0.07056,0.00458,3.30760,0.05495,0.22045,-0.86256,35.13744,0.95256,97.00000,313.60000,0.28000,0.15000,0.38000,0.15000,0.06000,0.18000,0.23000,0.19000,0.16000,0.14000,0.23000,0.22000,0.26000,0.38000,,,,,,,,,,,,,,,,,
